date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2021-12-22,FACEBOOK AD,3172,62,14,141,1.95,22.58,2.27,ADWORD AD,5754,64,9,177,1.11,14.06,2.77
2021-12-24,FACEBOOK AD,3211,38,9,186,1.18,23.68,4.89,ADWORD AD,4954,73,6,54,1.47,8.22,0.74
2021-12-25,FACEBOOK AD,1936,53,15,66,2.74,28.3,1.25,ADWORD AD,4702,38,9,187,0.81,23.68,4.92
2021-12-25,FACEBOOK AD,1194,45,9,71,3.77,20.0,1.58,ADWORD AD,3718,58,3,161,1.56,5.17,2.78
2021-12-26,FACEBOOK AD,2479,44,12,174,1.77,27.27,3.95,ADWORD AD,5562,63,4,162,1.13,6.35,2.57
2021-12-27,FACEBOOK AD,3269,25,12,66,0.76,48.0,2.64,ADWORD AD,5001,36,6,79,0.72,16.67,2.19
2021-12-30,FACEBOOK AD,2949,68,17,76,2.31,25.0,1.12,ADWORD AD,4916,86,8,182,1.75,9.3,2.12
2021-12-30,FACEBOOK AD,1598,29,12,216,1.81,41.38,7.45,ADWORD AD,3745,47,4,120,1.26,8.51,2.55
2022-01-02,FACEBOOK AD,1092,34,17,221,3.11,50.0,6.5,ADWORD AD,3808,82,8,167,2.15,9.76,2.04
2022-01-03,FACEBOOK AD,2142,71,8,85,3.31,11.27,1.2,ADWORD AD,5589,75,3,72,1.34,4.0,0.96
2022-01-04,FACEBOOK AD,2155,70,19,200,3.25,27.14,2.86,ADWORD AD,4593,85,8,54,1.85,9.41,0.64
2022-01-08,FACEBOOK AD,1720,42,5,247,2.44,11.9,5.88,ADWORD AD,5077,43,4,57,0.85,9.3,1.33
2022-01-08,FACEBOOK AD,2450,33,6,194,1.35,18.18,5.88,ADWORD AD,4770,34,5,193,0.71,14.71,5.68
2022-01-09,FACEBOOK AD,1325,47,6,216,3.55,12.77,4.6,ADWORD AD,4301,51,5,61,1.19,9.8,1.2
